Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2023-11-02 17:00:00,,,,0.5,,1.0,,0.2,246.47,215.85,23.646,0.1319
2023-11-02 18:00:00,,,,0.5,,,1.0,0.2,275.33,234.714,116.972,0.1319
2023-11-02 19:00:00,,,,,,,,,283.34,250.287,319.619,0.1319
2023-11-02 20:00:00,,,,,,,,,300.65,256.62,428.328,0.1319
2023-11-02 21:00:00,,,,,,,,,227.96,284.72,434.215,0.1319
2023-11-02 22:00:00,,,,,,,,,214.5,242.498,434.702,0.1319
2023-11-02 23:00:00,,,,,,,,,219.46,264.153,436.36,0.1319
2023-11-03 00:00:00,,,,,,,,,166.46,257.82,423.691,0.1319
2023-11-03 01:00:00,,,,,,,,,191.83,233.25,374.986,0.1319
2023-11-03 02:00:00,,,,,,,,,148.75,215.335,381.665,0.1319
2023-11-03 03:00:00,,,,,,,,,157.13,206.456,380.105,0.1319
2023-11-03 04:00:00,,,,,,,,,113.25,188.159,385.485,0.1319
2023-11-03 05:00:00,,,,,,,,,109.68,179.295,384.278,0.1319
2023-11-03 06:00:00,,,,,,,,,109.87,166.173,385.524,0.1319
2023-11-03 07:00:00,,,,,,,,,148.99,162.558,392.733,0.1319
2023-11-03 08:00:00,,,,,,,,,186.27,166.836,285.388,0.1319
2023-11-03 09:00:00,,,,,,,,,70.92,127.618,23.412,0.1319
2023-11-03 10:00:00,,,,,,,,,6.38,137.605,23.181,0.1319
2023-11-03 11:00:00,,,,,,,,,0.7,107.713,22.708,0.1319
2023-11-03 12:00:00,,,,,,,,,0.73,81.539,24.59,0.1319
2023-11-03 13:00:00,,,,,,,,,0.65,80.509,23.773,0.1319
2023-11-03 14:00:00,,,,,,,,,0.64,33.631,24.124,0.1319
2023-11-03 15:00:00,,,,,,,,,0.7,33.427,22.185,0.1319
2023-11-03 16:00:00,,,,,,,,,15.6,20.146,23.498,0.1319
2023-11-03 17:00:00,,,,,,,,,134.36,10.082,22.323,0.1319
2023-11-03 18:00:00,,,,,,,,,167.56,48.99,98.034,0.1319
2023-11-03 19:00:00,,,,,,,,,286.3,74.562,176.093,0.1319
2023-11-03 20:00:00,,,,,,,,,264.61,117.643,323.724,0.1319
