obs,sim
11.949,20.100431669529065
11.944,13.878389984446724
15.427,36.419655922099494
42.131,57.19705264917411
75.973,92.675569001671
86.078,124.1432737056021
102.991,115.23023718910555
104.01,94.5404027771451
113.718,78.19160176354767
100.449,64.83722853531789
61.542,54.583420724483545
64.87,59.20034756691832
65.259,49.026350518337914
81.035,54.46099211296971
74.395,68.08297180826355
78.26,84.29429974837473
82.766,85.07817258451604
82.169,78.52022196406605
71.016,69.38028995338601
53.602,58.67065990240052
49.797,47.26131566723367
35.239,35.75674955792914
38.544,32.67811434023595
28.452,31.535680344088476
25.583,29.49458684943323
