obs,sim
7.9,49.99559523896823
7.9,50.097317392778194
15.338,50.195093352219835
8.59,50.2864408530873
8.59,50.369536086946276
11.969,45.82909439916033
13.614,64.09142220352751
50.728,125.59433556277423
77.933,179.14882822615866
98.205,206.21684705679885
128.627,204.35353325215243
132.012,163.81579710337166
137.152,129.05229422881808
116.951,130.55479734896304
96.516,120.31595668897998
89.772,109.64294282533922
69.615,95.56559808963297
82.972,80.57144854697657
66.065,70.71171819908325
57.164,64.27785375927664
40.271,60.129510085281524
33.507,57.504612446359936
23.247,55.89314684792704
7.9,54.95346277714857
