obs,sim
7.9,13.942641409866095
7.9,13.98364499277739
15.338,14.026105100304035
8.59,14.06732741071077
8.59,14.105470778934032
11.969,10.91291876752693
13.614,21.330943592614716
50.728,60.73977007945638
77.933,100.10673854235387
98.205,126.14573413370213
128.627,134.5963906641647
132.012,116.43079596040633
137.152,96.85382606910744
116.951,97.06834657018643
96.516,90.1835604996734
89.772,82.3781447468934
69.615,71.84707076285311
82.972,59.946890008262166
66.065,50.593727482514666
57.164,43.25608676891443
40.271,37.50941796185725
33.507,33.01590240537266
23.247,29.50755418559023
7.9,26.77250098775575
