time,observed,simulated
0,11.949,27.46453495311481
1,11.944,20.50389645223881
2,15.427,43.1504209659957
3,42.131,63.719586793960744
4,75.973,99.63105536816099
5,86.078,132.17953166940455
6,102.991,123.34258059817435
7,104.01,102.32188955446576
8,113.718,85.7372013983265
9,100.449,72.16105090525568
10,61.542,61.59417769204183
11,64.87,66.72619516387428
12,65.259,56.54091153607668
13,81.035,62.54482427530809
14,74.395,66.32097632790921
15,78.26,69.17024555266316
16,82.766,63.91833436126467
17,82.169,56.99590756836483
18,71.016,51.548183386437444
19,53.602,47.242961893331156
20,49.797,43.82875005194612
21,35.239,41.11457825917838
22,38.544,38.95325588210884
23,28.452,37.23004770095082
24,25.583,34.46918827469242
