obs,sim
11.949,8.094287217382007
11.944,1.0425900387665328
15.427,23.729093881898866
42.131,44.28925180537992
75.973,80.29095143821058
86.078,113.02974329204824
102.991,104.226513304317
104.01,83.17603576049993
113.718,66.57607667029565
100.449,52.98659282647681
61.542,42.33289385965037
64.87,47.21908494228915
65.259,36.266686830771675
81.035,41.311620025915005
74.395,44.01108922191348
78.26,45.82533427664949
82.766,39.61696918515632
82.169,31.87747769142411
71.016,25.774279229179516
53.602,20.96142666648716
49.797,17.166113449407955
35.239,14.173210128954244
38.544,11.813070194976323
28.452,9.95191401599461
25.583,7.074291461012456
