time,observed,simulated_raw,simulated_corrected
0,404.104,358.7115545504862,404.23078062470495
1,405.09,358.69546210146916,405.3101700482465
2,416.553,546.9724910276922,416.5163142698797
3,441.443,1180.9014512097838,441.5043564832213
4,476.101,1007.2340760335098,476.2000794514786
5,554.684,879.8481455612656,554.6969309616562
6,635.135,529.993434556352,634.8999668439496
7,699.33,358.85021687580695,699.3151216609632
8,742.668,358.978283306031,735.1938899954841
9,765.491,359.04238110758826,765.4831770060257
10,767.581,360.17292103139357,767.3802269395967
11,721.577,362.0912033285093,721.5932174886656
12,673.793,363.5406202835368,682.1435560745524
13,631.68,364.57310432588895,631.5473780075296
14,603.118,365.40509791082815,592.9513015241093
15,588.152,416.7370143633925,588.4819789630019
16,573.999,470.3655310054507,574.0325689693179
17,573.607,508.61077913397116,573.6858218585805
18,582.596,537.5294225745425,582.6769750647769
19,598.26,558.8116156550302,598.6953665705576
20,625.001,573.0970047493254,625.1864670295988
21,631.377,580.9600988652198,631.5299955632179
22,645.263,583.301326749262,645.297664639887
23,652.77,580.6181152309331,651.8178375209721
24,651.215,574.0327447696343,650.9096750064507
25,644.251,563.9213666647875,643.5932721823656
26,633.121,551.1107047685061,634.1894858964358
27,622.637,536.0575836922296,624.4218491341242
28,625.146,520.5161427051326,624.1536015064021
29,615.198,504.9966391474011,615.2923239618542
30,605.714,490.188861812082,606.5957679400117
31,599.604,476.0108319131891,599.707204899029
32,583.491,462.4570428130024,583.6032220122211
33,578.242,448.63194733030355,576.5916641271785
34,550.818,434.8376210822743,550.9420751228017
35,537.519,422.46334281353387,537.5210973301355
36,520.053,411.0703145639056,520.665605701601
37,514.916,400.35211456003987,515.2231243867
38,502.91,390.8312475679835,500.2907736299952
39,499.894,383.934518741371,498.50589935660537
