time,observed,simulated_raw,simulated_corrected
0,13.749,44.56107849426126,14.12853569335794
1,51.079,86.29739970614466,50.74248332430872
2,86.672,141.34318338413254,86.56688867588059
3,149.332,188.6216808142176,148.35173376221564
4,174.006,209.87037577896393,174.29651942520417
5,232.059,213.303432186483,232.01695414388047
6,265.484,234.5427888764478,265.64956797495853
7,270.435,246.7888527139763,270.4116821512322
8,273.401,253.79404602693748,273.2977481906338
9,236.144,255.4969892569257,236.37438107211125
10,236.991,248.7071279149791,237.09858165796007
11,184.182,185.5382961721858,184.2992813082179
12,149.034,153.63384058993776,149.15758994143923
13,118.782,138.93633672373784,118.45887586253178
14,88.87,120.08011935449643,88.74925158716245
15,65.355,98.76857169765208,65.00359138148997
16,41.723,73.80058133111726,41.41739117608796
17,38.368,55.25272461947312,38.568638773525855
18,38.393,41.47832503064296,38.467580697375745
19,21.519,31.253076914733107,21.55849111456221
20,8.026,23.666680480087845,8.117387915695755
21,8.051,18.04228240761545,7.847227399680879
22,8.076,13.876587192954181,8.144814293326496
23,7.9,10.795335113575806,7.785986721089234
